Feature ID	kingdom	phylum	class	order	family	genus	species
ead78f67f04986b1205f4c532570715b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	
3d984a64939ca50010b336128637b45d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_vulgatus
0dfa9ea1b00f2586a8803e9bc02bda64	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	
78acef02257d9141cb70209f69fa9baa	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
3e69823f3cdcbd44b87748ab62d76888	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus	
7c4b367352034a5d1264c71f85164781	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	gut_metagenome
91b57d04d0cc607857028f2d07a2db19	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
d5af71ec8a08b720a8b17078ab2e1f25	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
d5add8c4a62d62e55290dd104af27c9b	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	
ef0030b3ec2265e0e8d75eeacde67a80	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	
a8014d43f76e9d01ca37ab67af9e51c6	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
09541fae328cae05a5a191bfc22a2c0b	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
85fa11849996ba2885626ccb0bd9b58f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Phocea	
e7b4790939dacbda4300a01eceb10453	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Tyzzerella	unidentified
d356070d551923f246c21dec85f1c5c9	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Anaerotruncus	
4345dc588c5142075319e181eaa7c443	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_bacterium
6906e41a947c41910b010109cfda1e60	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
eb62f3fdfc304ba4fa9179ddfc849518	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	human_gut
30430099bd6314c422acc02872ae9f7f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	uncultured_organism
ebdf486f95e158660d4b033a5a1a35f1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
c06498427cfabc8e028a8d27bbd8d0b0	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister	uncultured_bacterium
6c0299a4bbca9c8e619ec01475a2af15	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	human_gut
bc23abcc4aa893f8486a34b447fb7d5f	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium
8433b553310cac549f919421ec55f692	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Catenibacillus	uncultured_bacterium
c227238bb62b495cbf78cc11ac502de8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Fusicatenibacter	
09664733183ede3e60a8559ae79b6cd5	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
f7c21402e96fa39511293311e5b2f70d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	
f160138c1e2d40fcebb97a9a6be9fe37	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	
00012c91e992dd082c8c6af25ba0a178	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	
05ee08be984749a4d43be287c6e764f7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	
67c62a69b18abe89dc47604936d239a3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
1014e94dbc1083be80864de0586984e9	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Allisonella	uncultured_bacterium
df4538aff6035dbbb62025fb0bcff43d	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Peptoclostridium	uncultured_bacterium
1aa3b1d12d9daf8c501ca2503eac6c9e	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_Eubacterium
c4b694270bfacc32932574016557a6bf	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	uncultured_Clostridium
912bbee1ecbd3659aa28aa1d5bb9e8fa	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
df7998c1eac67ecabd70e73e0ffc5419	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_fissicatena_group	
d72fc18761da50a408a988271a6b8c12	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Colidextribacter	uncultured_Clostridia
4fa6091ddd847b2e9d3d61510f86179c	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
057dfe2cd882f8ad532104a8055be8c3	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	uncultured_marine
5db91a2cab9b0a0f6dd4f51e95e86ea5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_sp.
ee1760654e6730275ca75f2e08927f67	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Slackia	Slackia_isoflavoniconvertens
ff1c5a2bd063828fb9f3958e02e992b3	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Eggerthella	
25c004a07c206f3e32d9135a7f30b064	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
bbfe33a38c6f4a0df638474b898115d4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
d5371995164886704cf90af5e65c9d76	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
c0fde77d6524bf9e6aed96368b6577bc	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Granulicatella	
5f7c22a539d297b1f25a07f834c931a8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	Blautia_hydrogenotrophica
756159133e03ab4ff760ef6ae3a14720	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Eisenbergiella	
c60270d99febc9239ef0e45a6bb2b598	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	Peptococcus	uncultured_bacterium
993424cd428844ba45a78c019169010b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
510d2656c3c8713ed6856053b762ac22	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
ebabf4e84390fa82d2f84797b6d9a713	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
674298965f6e88330bd938f9f26c43b7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
a1d66ec68a02f94690f2b636e7e94264	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	uncultured_organism
fef2775ee9521b7477b5e572159280bd	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_organism
0c2d17693176a48e8fc99be065b91f9e	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	[Clostridium]_innocuum_group	
025aef4651e914dd326acaffd36bc683	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	
8f175783ca593b5e97bf263fe20220ec	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	
ba1d09e084221262c70c6bab1aff430b	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	
446ec8c49474264d913c0ca58233dd7e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
d653287ed79e6640661c972c9594e213	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium
04b0c285ea3cbd1db4bf47214fc3ae9b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	
0a1eab4e82706c771351a17ceb171329	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
da0db80b613f4c488b479c815af4f220	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Peptoclostridium	uncultured_bacterium
6110a6c183fe9757f432bf9dcdc38798	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	
15cb0bc712d70d46b13f959c570ec55c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
8b93666b4006064ab361c3fe6bf88369	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Muribaculaceae	uncultured_bacterium
d82a88faca1d762e9da3bf79896bcf97	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
5cd38d5b415198d0467c00b5d3838b98	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	uncultured_Eubacterium
0ea0e02b09155857d7573d6114dbbf32	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Paraprevotella	
83bd836bd539f35b355f289281a704cd	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	Eubacteriaceae_bacterium
e59d817c493d6666e18751a4db6f7f45	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	
247934640e543b76a72875135baa5f4d	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	
94bc62ed85d7f7cd00d997eef8e6fd75	Bacteria	Firmicutes	Bacilli	RF39	RF39	RF39	human_gut
8f3b0f0401d07373376bd6999358b12b	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	
432c8bbad7cc3e9d4fcc455c690b9f0e	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemania	
502f5c4a552015ec0c2eece9a964bc18	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
5e42bb26001b897d347e8b0f24f70b0e	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	metagenome
8e548b51628a3a0068d7defbf76712f9	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	human_gut
0db7d5ab0bd1f6b23d55bd20337df3f3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	CAG-56	uncultured_bacterium
2666f8bf83da0d43e4a19639c5d79ebc	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	bacterium_YE57
85a86d390f659f6586f32af348c0d095	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_FCS020_group	metagenome
a9a1ee6f5a3656c2720961d464ca2959	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus	
98f7e417b2405e1a66409f3316dfd004	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	uncultured_bacterium
a15b6f31c10cb71b074d6b8a94f8f88e	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	
98eef8b1fc6159d75f5bff59939a9f43	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
2c519f74d940273d864d17aa0fcc7fa1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus_salivarius
54c541f181044f0b3399dc87ef72d8dd	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
d3bab00a1f669bc1c858611bbdd17835	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
131bebc7ab86612f87ef3fcf4ee00df6	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes_sp.
5d41758f4c2942508f0fa3c1dd2d0f8c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Hungatella	
b412820a1565b051dd20af38502bb58a	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	uncultured_spirochete
759f78ea7cf9c6df58359305eca1e8fb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	
2a1b53dd9dc9eba17d79705c4dd03d3e	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriales_Incertae_Sedis	uncultured	gut_metagenome
39add56e216683e63f55ffad9ea4784e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotellaceae_Ga6A1_group	uncultured_bacterium
8844e93b2c81535aa314fdef7402bb0a	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium_breve
98c3c8a342e1d0eb3c0cb2ad2186f33b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	
9cac4dae3d7addbf5ae579b0d13795aa	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium
21b83123e3c6a93eb26ebaeacd2d7034	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
da7b5d5cfecdeb6b738e740e266c7a98	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
cc4d0c122fd90284044c13e51ee0236f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
62c5d5855a23dfba7392010515d28304	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	[Clostridium]_hylemonae
77d7dbde28c80f83454dba1379f3aa70	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	
39a5dbf31892bcdb3b64846328c20a5f	Bacteria	Actinobacteriota	Actinobacteria	Micrococcales	Micrococcaceae	Rothia	
9cf1945ecd43194b73bb3594c48ca216	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1	
9cbba8ad8d0ffebff1784f31f3301ee6	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
977670ca41356d9f318ab56105bf14d3	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	Eubacterium_ramulus
a5396ef79d179b8fa031f180e3651ca2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NK4A136_group	
66fb3276ff85bd172124d794d3fd3f47	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
7c70433351dda67200a288760bdc032e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	[Clostridium]_aldenense
b3dbf532c045080eafc9dc4b0285610b	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
198b0c1e8a5e2fe4cd60af8b4490a21c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	UCG-009	
a30e0f74e844985a3aa83a1020e7f118	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	
a06ffadcc0e27dc2760e3e7fcdd824bb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	uncultured_rumen
456eeaf0c8514dc407a1f12348c9512b	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	uncultured_bacterium
9472e858ec6345ebb23784c82a07a059	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	
b9875c22faf2eadd0a8f839c240d4cb0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
12a5365c4e49876a802277e86dc960f6	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Allisonella	uncultured_bacterium
6b4d4c939c8e7b0c2620b0677170e1b5	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Anaerovibrio	
6d14d6b8f7eb4918aca18460ed2d274f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
9df38f0151d097689fe4c85d0cca9a3a	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	
abb6e317192b569abdaa54578f816d8d	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	uncultured	uncultured_bacterium
a05a99aaab91122aeb09ed21254fdafe	Bacteria	Firmicutes	Clostridia	Oscillospirales			
c15490232a5ea8de2cadd094de14943e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
702b4be81e1d3eb4efbf0a97ebac6216	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
1981a747226bd7ac8dd0109022aa6f71	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Romboutsia	
59cffebe89bbdfc3088931fd5f19d174	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	
1f7c569176c0ecdd9bdd16ba4d48cf8d	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella_tanakaei
4848928f5e0a36c6cd76043e7b22fd21	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	Megamonas_funiformis
8faa241f129c687de5db42d18a22490e	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella_stercorea
a821d217f1dc7056401491620070672f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae		
905b2c3838e9a58366efe691047cd588	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadaceae	TM7x	uncultured_bacterium
4e545c91e373eb2ad03ff3b63d572c26	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	human_gut
dc8f063b38fe592d5983a5d0e0f43dc5	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
7b3c9f257e70a6467239df2a7bc30a92	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Alloprevotella	uncultured_organism
fb5a5c7d24b5594eee192ed59aa9cb5a	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
b5588af7a09823513712f0cbad9573c3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
eaa26663f4731d8e2eea459a03e344fc	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	uncultured_bacterium
42dbb035cda498c2609f02ec7c5e8a57	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae		
c6041dcc2728c611c9c821686381b7e9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	GCA-900066575	
a72b1d0c063de837215fe3c901bf9e8b	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenella	Christensenella_massiliensis
cfa0f3dbfbc314144686296ff3ccf3a2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus	uncultured_bacterium
72efcd379cf7786d0356127f280bacea	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	uncultured_organism
82be3d5d5e1221857f1093f53ec7ab76	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_plebeius
b90d8315be07631f7175a4420037afd4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	
c38ce41f5f553b36eeb37b3f3b41afd5	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
0c21b3dc7075bed41684718ddae5f219	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Intestinibacter	
83e935380707f9197457a454e45af2f1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
96a7391e48fff5baf7dafa5ca89d66f0	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
1e1ebc5af5b7eb37827eb9c9cea297da	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
446a228159bfb8c2f53d15d2be66741c	Bacteria	Synergistota	Synergistia	Synergistales	Synergistaceae	Cloacibacillus	Cloacibacillus_porcorum
b98ea3076173fdbc36d8d938abe47a0e	Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	
76dcd4080c4f1cd31d531f6f909fdf52	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_finegoldii
770fe1c6baf3160e9b314445e3032c43	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
caab61450c9eab528eacd1f762404a82	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Cetobacterium	uncultured_bacterium
26f0df0c664ff09d3dc415789401f67b	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
2286e0de8bdcf597bfb253f7b7c2c79c	Bacteria	Firmicutes	Clostridia	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	Clostridia_vadinBB60_group	metagenome
f58b7fe9cfb947176ea656614b7bde7d	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium_mortiferum
b1a5e53ae57a1b32402b8cbfe04a92db	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
acea3268298be32e4be5f456c46ef31f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
b77789f0ead6887907faec947c96ac12	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	uncultured_Ruminococcus
a74143d33ac2adaa981555647406a23c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_vulgatus
37833a4e1775821dacacf6274d57a6a9	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_plebeius
44b9b557e49357e5c5ab132766493600	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	
e74f16eff499b8b2be9dc28bb1d2d7c2	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	uncultured	uncultured_bacterium
94bd3fe9ef6886394b814deff7034f85	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Allisonella	uncultured_bacterium
f6563c01d45907923f1424c7036e5b68	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	[Clostridium]_spiroforme
3edbd4a5aa42c7cd09677bfee6427339	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	
17cdf00fb9345dd50e04b3a913b58d4d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	
32e885a548ff7b7d76e2154e6f9e1d0f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	uncultured_bacterium
e5150e2783c559e8d889a871e6c307e0	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	bacterium_YE57
c00d9f9dfcc07f48d76faa139057be0e	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Eggerthellaceae	Senegalimassilia	uncultured_bacterium
676de7151ccdb5dfc9d4c907a0eff5c4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	
0b4f2e72e230ed6d43de300e28f851af	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
c5a64f7ce6eb4cc7495084cf40e1fad3	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	gut_metagenome
dfa21a7084403535c6b1ffb00faaa984	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
e27d63d969eaf4cbcfe6fe837c99d02c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
989a9d813df5354cadf59fde71812ffa	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae		
9c159d9e4f1da7df4fa921ee2ca7a55c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
179672652e5a2f32187aef45d2189a52	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
d3c28092b13ffb1c2f489dfb7af3ec3f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
3a44e2ed810147da82cfe4413146f2a7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	
aa6b97d8fa9223ab3b942340c7f159bb	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	
1a3641c571a13301ab2a30d4600be9fa	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	uncultured_Clostridium
c879811aace15ade7ff07e0480db1c59	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	Family_XIII_AD3011_group	gut_metagenome
9e4ed2abd962be293eb7ca446e514cef	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
50befc1b124593ff8c419e4502d1b966	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera	uncultured_organism
350891e1888f8a3ca6cbdf3ebca2626d	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	metagenome
